id,Exited
165034,0.0505450452452714
165035,0.727543011704843
165036,0.0121993070723491
165037,0.2029705589907012
165038,0.3758743552421308
165039,0.0227801885200297
165040,0.0467326602945887
165041,0.0617736605282123
165042,0.4581913805649987
165043,0.0100992273107166
165044,0.0753975324690259
165045,0.0391993440486495
165046,0.0108176029830164
165047,0.1259957632376462
165048,0.6484576993330138
165049,0.0440078807216176
165050,0.0780657581028983
165051,0.2903295736267764
165052,0.0168323291232376
165053,0.0825764783948277
165054,0.0174055244013057
165055,0.0788815424542641
165056,0.2274463318917513
165057,0.0046253375074046
165058,0.3344298805419587
165059,0.2043744386779845
165060,0.94747175438114
165061,0.4500215470949682
165062,0.1458123130117941
165063,0.3703112093497685
165064,0.04042199686282
165065,0.0521839984500421
165066,0.0981707079886428
165067,0.09520015006302
165068,0.0216745250121379
165069,0.0075670026552889
165070,0.7593743318420295
165071,0.0135240610611404
165072,0.0624479210921712
165073,0.7919288969175461
165074,0.5923043093104348
165075,0.0804729635996581
165076,0.1912332564748864
165077,0.0064572241421218
165078,0.2006540968705819
165079,0.1819791550906589
165080,0.0089072004130027
165081,0.02206550496537
165082,0.007696249521168
165083,0.4655649365593368
165084,0.0339941948181953
165085,0.0065202214912139
165086,0.0164103934769713
165087,0.566473824587594
165088,0.0378489614270061
165089,0.0494427964330221
165090,0.0534619392181627
165091,0.0123742988199361
165092,0.0244032012904366
165093,0.1104936997584796
165094,0.0233629732228771
165095,0.0394129066157704
165096,0.2006092506943975
165097,0.1372483775191727
165098,0.0179905909975826
165099,0.0046134331089599
165100,0.9229896426607492
165101,0.0330364980857018
165102,0.0559508452570991
165103,0.0328656108551694
165104,0.1524227877062078
165105,0.3899244624775362
165106,0.3278859511071149
165107,0.0470933092473104
165108,0.0352438986872401
165109,0.2478564389679695
165110,0.0418528519442541
165111,0.0292072454660759
165112,0.0669140373141226
165113,0.0231430432497937
165114,0.012602192157798
165115,0.0136274233952853
165116,0.4107660445626049
165117,0.0307061429274684
165118,0.3397966775212554
165119,0.0673371148190836
165120,0.0680844278327238
165121,0.2110319294696003
165122,0.0947341404727047
165123,0.0280501771866113
165124,0.1067748026350994
165125,0.0319791689410766
165126,0.0190316052115713
165127,0.0168010124775019
165128,0.0151919149880838
165129,0.0126670427497292
165130,0.9453276552365713
165131,0.0231105645990484
