id,Exited
15773898,0.03117077
15782418,0.827212
15807120,0.028900508
15808905,0.20054194
15607314,0.39380148
15672704,0.04958108
15647838,0.04205894
15775307,0.0885208
15653937,0.60780287
15752344,0.015321937
15723053,0.11654545
15757895,0.026567256
15664802,0.016326124
15737354,0.18828136
15591995,0.6747674
15658057,0.057618592
15608845,0.086977795
15750141,0.38960394
15672357,0.028986065
15680141,0.062602825
15613014,0.026968166
15729083,0.09517661
15796569,0.28325891
15565878,0.008077179
15771054,0.51434296
15732774,0.15405592
15642785,0.94916725
15772329,0.5181498
15644296,0.14621371
15757566,0.40495834
15579777,0.023197714
15654700,0.041674387
15689955,0.1489961
15782404,0.13905385
15603665,0.046631712
15766066,0.012793952
15761148,0.7340512
15771383,0.027590996
15621032,0.11870488
15701081,0.8351222
15621870,0.5921297
15800811,0.16614458
15651958,0.15429477
15684516,0.011383878
15771053,0.3343409
15631753,0.14819814
15643048,0.013182124
15675888,0.032857057
15768887,0.00812399
15764073,0.46337166
15774744,0.057331767
15788483,0.008249023
15798849,0.017588366
15673971,0.53656197
15658713,0.025458664
15605792,0.10901491
15794895,0.104388684
15746199,0.019091966
15617136,0.021562368
15597945,0.14083838
15663625,0.013848656
15803538,0.06747459
15812534,0.27810618
15783338,0.17374212
15649136,0.031990804
15757837,0.012989941
15585907,0.8571371
15730355,0.050641317
15739692,0.07120073
15603594,0.017523376
15655238,0.16502638
15694558,0.53112185
15646936,0.36565772
15796360,0.080341086
15594862,0.026557138
15577478,0.36731339
15720463,0.079683065
15782736,0.049191218
15571065,0.06297663
15802486,0.023739569
15704788,0.016833523
15807563,0.019282991
15618225,0.40602595
15585901,0.026948772
15734524,0.37819818
15572390,0.14231907
15598884,0.09729514
15660535,0.2741155
15756167,0.22183502
15757867,0.05488243
15595162,0.24088843
15694450,0.036089916
15745012,0.036482375
15644882,0.015794912
15602845,0.01773516
15704795,0.016162658
15750545,0.94562805
15682778,0.019653713
15738954,0.25919485
15605375,0.11665624
15772934,0.017756315
15752955,0.047593664
15591722,0.009354807
15583026,0.53672737
15756538,0.6343265
15587597,0.63457286
15651958,0.11790533
15769955,0.031349964
15774536,0.008718593
15756843,0.09980233
15724838,0.2048208
15728010,0.50880504
15787035,0.22656082
15672626,0.04492619
15578186,0.12596238
15683521,0.033453584
15706365,0.014415068
15571284,0.67857546
15662038,0.52710515
15705899,0.059535567
15757837,0.022737818
15805769,0.023125488
15793896,0.01014062
15705521,0.031323735
15647266,0.4001637
15687079,0.12732412
15775888,0.050519902
15596962,0.022566156
15797716,0.75376076
15603554,0.020580832
15704771,0.020289343
15789863,0.11507292
15690526,0.9356609
15731756,0.048714664
15603830,0.039012175
15674541,0.09136345
15642570,0.09968473
15782641,0.057412636
15726720,0.5956022
15658935,0.11025713
15749119,0.02169761
15773876,0.092559956
15809800,0.018101187
15621550,0.039671253
15775709,0.50405526
15682447,0.7282708
15648767,0.030224662
15771873,0.92712134
15579566,0.16370635
15763431,0.021423686
15658067,0.039293773
15611157,0.041743506
15788686,0.013474181
15652667,0.9588176
15625080,0.94089997
15576065,0.019174429
15705639,0.015791029
15759991,0.11944776
15723006,0.11340765
15791535,0.11907269
15687913,0.26112732
15589147,0.14486802
15639277,0.3413235
15717489,0.74639606
15684491,0.62625086
15648858,0.0886732
15746695,0.35519376
15592707,0.7003174
15757867,0.75062907
15661936,0.7835555
15782404,0.5959472
15770811,0.020985842
15567778,0.13395576
15619238,0.08466454
15585839,0.019017164
15622470,0.1682431
15740164,0.35785824
15585955,0.9084425
15571940,0.048093278
15684484,0.017368484
15813911,0.8650924
15783054,0.3579611
15784099,0.043786854
15691723,0.007247141
15770811,0.013189763
15605264,0.88118684
15597265,0.300042
15662531,0.07430831
15660271,0.17484194
15800814,0.08431479
15746807,0.048250344
15694717,0.90424407
15580719,0.8134638
15651580,0.17911342
15653773,0.19769849
15797960,0.3299415
15602571,0.9038595
15702300,0.015324339
15705860,0.007846351
15808526,0.032016926
15684319,0.14735836
15644896,0.0152997505
15782806,0.5313595
15713094,0.013418334
15602934,0.121245004
15638068,0.02675005
15586039,0.011650128
15802560,0.013718957
15727499,0.22331761
15591747,0.026385887
15585287,0.7264484
15717138,0.008934496
15573599,0.06348581
15665879,0.023335468
15640507,0.04872662
15780144,0.24105084
15726289,0.013633366
