id,Exited
165034,0.04087899878342074
165035,0.7608295202777211
165036,0.06109164065219327
165037,0.28606855793932806
165038,0.2776782273498555
165039,0.07121150430157847
165040,0.0865272630221667
165041,0.10925727815641925
165042,0.5660566704917389
165043,0.032237713018362625
165044,0.15699239478845967
165045,0.06711249341402477
165046,0.0237416294537578
165047,0.17259276540900736
165048,0.46753753481036364
165049,0.10824687932209985
165050,0.14764748187263638
165051,0.371977600071659
165052,0.06638871861998888
165053,0.16022729457159812
165054,0.05001837617665657
165055,0.14735492066112277
165056,0.2877764939760864
165057,0.05366971829351058
165058,0.3810643572704222
165059,0.2179780052392735
165060,0.8294830259941152
165061,0.4511953805803241
165062,0.17911875421633044
165063,0.3875814401320177
165064,0.04521773253931957
165065,0.06007133561342801
165066,0.20155139832397836
165067,0.16621008061601533
165068,0.08306499513375623
165069,0.035059584846436814
165070,0.6678081009733111
165071,0.06984501143215252
165072,0.1879371414193884
165073,0.7826484853144551
165074,0.5105380136554922
165075,0.20090563916432064
165076,0.19185692689646086
165077,0.016259119705697704
165078,0.35007127082092326
165079,0.2788844835146944
165080,0.02097466565519679
165081,0.06158966431031338
165082,0.02229112600808424
165083,0.350823710826833
165084,0.13280366952127
165085,0.024505393383452593
165086,0.07352628641066745
165087,0.5372192636878155
165088,0.0744136309711212
165089,0.15506008891142634
165090,0.1676514225270201
165091,0.049756211693953716
165092,0.0380322226067969
165093,0.18712629356758814
165094,0.030927592611964348
165095,0.12815925910492112
165096,0.3458134050700729
165097,0.2023691383279321
165098,0.07882024392344103
165099,0.0240456839301867
165100,0.7149507991919433
165101,0.09451533362808483
165102,0.12187565600976172
165103,0.07508028888447967
165104,0.2689571893224347
165105,0.37510465209078
165106,0.3409867996849762
165107,0.16902402973597838
165108,0.09054993991025169
165109,0.37420666019751314
165110,0.1303673280094503
165111,0.06055334247731648
165112,0.1133684847304028
165113,0.08576143153845839
165114,0.07967080876404965
165115,0.04036187480499016
165116,0.25819784002384344
165117,0.07883559439138256
165118,0.3410469441008878
165119,0.11939302868105608
165120,0.17946927105699367
165121,0.31677234939030946
165122,0.32351805480972523
165123,0.10737784316149714
165124,0.3067827278213863
165125,0.06960029173314189
165126,0.07234073142718252
165127,0.04572380573838244
165128,0.042280354448366066
165129,0.04430032499768819
165130,0.7315326965522222
165131,0.03839716232477024
165132,0.21760567845852538
165133,0.18880930397329201
165134,0.04369585687510939
165135,0.07916508634379571
165136,0.01899807824982179
165137,0.4286526770054541
165138,0.5897741723784699
165139,0.46895786455106325
165140,0.17820183415129093
165141,0.056623936900893596
165142,0.028769364033754338
165143,0.18195058866077407
165144,0.20000093514092576
165145,0.5062666672153435
165146,0.18767561509901035
165147,0.09501914686932401
165148,0.10930919474277363
165149,0.053742711061106424
165150,0.06797952104109226
165151,0.579687305542712
165152,0.4434157415598399
165153,0.13420361001604386
165154,0.07515899971857641
165155,0.06140858966473951
165156,0.019722764787323897
165157,0.045233309797594386
165158,0.5122824601649092
165159,0.14107212047460918
165160,0.06870368778268357
165161,0.07498620361882442
165162,0.6461159511846621
165163,0.029738074130517416
165164,0.03255965030567665
165165,0.17042713045648436
165166,0.8160744941221032
165167,0.1042844198026842
165168,0.07144201322805163
165169,0.19171366180059407
165170,0.14193002744188601
165171,0.10386027254520469
165172,0.5388250629157689
165173,0.16652502103557265
165174,0.05237422814637884
165175,0.09875118666719773
165176,0.0875535984114098
165177,0.08815505958634125
165178,0.3733781843431911
165179,0.5362400244684141
165180,0.04308921991987307
165181,0.7750340480897454
165182,0.24388596308090618
165183,0.04624205102934995
165184,0.08275214360981736
165185,0.05886159487519215
165186,0.025798390009045154
165187,0.7798673501500158
165188,0.8247819090375667
165189,0.03690528040812105
165190,0.03346991591971347
165191,0.14071489258925887
165192,0.24552751403484865
165193,0.1724999517678517
165194,0.3675731015560823
165195,0.17480818328288766
165196,0.27597501778820505
165197,0.6690285712927886
165198,0.5546495064249669
165199,0.11855702527041329
165200,0.3589874198912662
165201,0.5471051032944323
165202,0.7102676597262435
165203,0.6968123556723275
165204,0.4465832718989608
165205,0.06987924992777163
165206,0.19465524275724885
165207,0.11770693108687169
