id,Exited
165034,0.030760877
165035,0.79111224
165036,0.016462484
165037,0.19761872
165038,0.32789806
165039,0.040725783
165040,0.038960416
165041,0.07538501
165042,0.68718344
165043,0.008712653
165044,0.115798675
165045,0.031865668
165046,0.00978074
165047,0.14488319
165048,0.6434586
165049,0.051398955
165050,0.08277236
165051,0.2785947
165052,0.021857318
165053,0.044447266
165054,0.021112772
165055,0.09872269
165056,0.21151373
165057,0.011150879
165058,0.53435725
165059,0.14436683
165060,0.9380448
165061,0.53265965
165062,0.111010745
165063,0.3905941
165064,0.024649449
165065,0.037570488
165066,0.14691095
165067,0.10656071
165068,0.029335711
165069,0.007982937
165070,0.62439394
165071,0.01887076
165072,0.074487425
165073,0.7886098
165074,0.53899515
165075,0.098732084
165076,0.12786826
165077,0.007912444
165078,0.3003179
165079,0.11280642
165080,0.010741459
165081,0.034387715
165082,0.006873214
165083,0.347604
165084,0.03703565
165085,0.007365773
165086,0.020119512
165087,0.5824103
165088,0.034092415
165089,0.1015748
165090,0.0780114
165091,0.017304003
165092,0.020869557
165093,0.10723286
165094,0.020920558
165095,0.038264554
165096,0.27781686
165097,0.13754503
165098,0.025795827
165099,0.007966139
165100,0.8980026
165101,0.05150518
165102,0.103292845
165103,0.026366226
165104,0.122057304
165105,0.47546002
165106,0.31608722
165107,0.057102777
165108,0.024490772
165109,0.29774493
165110,0.068342865
165111,0.02867041
165112,0.055335682
165113,0.03155097
165114,0.014678033
165115,0.013210856
165116,0.35516882
165117,0.03384413
165118,0.45424408
165119,0.10429713
165120,0.109413505
165121,0.23296672
165122,0.15172975
165123,0.03039584
165124,0.1834894
165125,0.030182198
165126,0.03757842
165127,0.015927859
165128,0.020712262
165129,0.01914055
165130,0.91568553
165131,0.021837492
165132,0.27717823
165133,0.10034266
165134,0.012169225
165135,0.040223423
165136,0.014151368
165137,0.5983117
165138,0.60838884
165139,0.6086531
165140,0.14099774
165141,0.020222684
165142,0.008078233
165143,0.0800682
165144,0.12923399
165145,0.3429152
165146,0.22373201
165147,0.0261758
165148,0.08764548
165149,0.044945948
165150,0.0106444685
165151,0.8314717
165152,0.46627662
165153,0.044060145
165154,0.014442937
165155,0.022704834
165156,0.006946081
165157,0.026383448
165158,0.3629385
165159,0.09565456
165160,0.02299008
165161,0.021833627
165162,0.71094334
165163,0.01585561
165164,0.01472162
165165,0.07698158
165166,0.9199638
165167,0.04516418
165168,0.036865342
165169,0.07105919
165170,0.081594035
165171,0.041436516
165172,0.44439584
165173,0.09831351
165174,0.021455964
165175,0.059226416
165176,0.024472801
165177,0.048306063
165178,0.39756784
165179,0.67499185
165180,0.0203648
165181,0.89729315
165182,0.10164477
165183,0.017120427
165184,0.03924572
165185,0.020095062
165186,0.007614473
165187,0.9574358
165188,0.90112054
165189,0.01973551
165190,0.013755686
165191,0.11804345
165192,0.09749933
165193,0.10881809
165194,0.2312161
165195,0.13184862
165196,0.2731552
165197,0.7110478
165198,0.51256007
165199,0.070335224
165200,0.26561964
165201,0.6049564
165202,0.6165227
165203,0.7351543
165204,0.6355693
165205,0.014157377
165206,0.15942447
165207,0.037743762
165208,0.020682763
165209,0.14967313
165210,0.340454
165211,0.927277
165212,0.041907925
165213,0.023418875
165214,0.9112367
165215,0.28041697
165216,0.030724246
165217,0.0059108697
165218,0.0106803365
165219,0.8603296
165220,0.30541217
165221,0.053494666
165222,0.1787591
165223,0.058997527
165224,0.04322724
165225,0.8872928
165226,0.77176243
165227,0.27130058
165228,0.119260095
165229,0.3832801
165230,0.84868973
165231,0.016030133
165232,0.005034052
165233,0.033568203
165234,0.1200607
165235,0.009473579
165236,0.4569058
165237,0.009912626
165238,0.0835176
165239,0.028542917
165240,0.013227084
165241,0.008638014
165242,0.19774286
165243,0.030994173
165244,0.6979019
165245,0.006597074
165246,0.029280309
165247,0.02532934
165248,0.031608738
165249,0.22429037
165250,0.010761995
165251,0.014843805
165252,0.29750216
165253,0.23147272
165254,0.011336408
