id,Exited
165034,0.03689860986632597
165035,0.766940926319682
165036,0.03689860986632597
165037,0.2970561998215879
165038,0.2970561998215879
165039,0.03689860986632597
165040,0.17812296530555297
165041,0.17812296530555297
165042,0.766940926319682
165043,0.03689860986632597
165044,0.1310451612903226
165045,0.03689860986632597
165046,0.03689860986632597
165047,0.1310451612903226
165048,0.2970561998215879
165049,0.17812296530555297
165050,0.1310451612903226
165051,0.2970561998215879
165052,0.03689860986632597
165053,0.2970561998215879
165054,0.03689860986632597
165055,0.1310451612903226
165056,0.2970561998215879
165057,0.03689860986632597
165058,0.2970561998215879
165059,0.2970561998215879
165060,0.766940926319682
165061,0.4406846093545858
165062,0.1310451612903226
165063,0.1310451612903226
165064,0.03689860986632597
165065,0.03689860986632597
165066,0.1310451612903226
165067,0.03689860986632597
165068,0.1310451612903226
165069,0.03689860986632597
165070,0.766940926319682
165071,0.03689860986632597
165072,0.2970561998215879
165073,0.766940926319682
165074,0.2970561998215879
165075,0.2970561998215879
165076,0.17812296530555297
165077,0.03689860986632597
165078,0.2970561998215879
165079,0.17812296530555297
165080,0.03689860986632597
165081,0.03689860986632597
165082,0.03689860986632597
165083,0.2970561998215879
165084,0.03689860986632597
165085,0.03689860986632597
165086,0.03689860986632597
165087,0.4406846093545858
165088,0.03689860986632597
165089,0.03689860986632597
165090,0.2970561998215879
165091,0.03689860986632597
165092,0.03689860986632597
165093,0.1310451612903226
165094,0.03689860986632597
165095,0.17812296530555297
165096,0.1310451612903226
165097,0.2970561998215879
165098,0.17812296530555297
165099,0.03689860986632597
165100,0.766940926319682
165101,0.03689860986632597
165102,0.1310451612903226
165103,0.03689860986632597
165104,0.2970561998215879
165105,0.2970561998215879
165106,0.2970561998215879
165107,0.17812296530555297
165108,0.03689860986632597
165109,0.2970561998215879
165110,0.1310451612903226
165111,0.03689860986632597
165112,0.03689860986632597
165113,0.03689860986632597
165114,0.03689860986632597
165115,0.03689860986632597
165116,0.2970561998215879
165117,0.03689860986632597
165118,0.2970561998215879
165119,0.03689860986632597
165120,0.2970561998215879
165121,0.17812296530555297
165122,0.4406846093545858
165123,0.1310451612903226
165124,0.2970561998215879
165125,0.1310451612903226
165126,0.03689860986632597
165127,0.03689860986632597
165128,0.03689860986632597
165129,0.03689860986632597
165130,0.9367361610352265
165131,0.03689860986632597
165132,0.1310451612903226
165133,0.2970561998215879
165134,0.03689860986632597
165135,0.03689860986632597
165136,0.03689860986632597
165137,0.2970561998215879
165138,0.4406846093545858
165139,0.2970561998215879
165140,0.17812296530555297
165141,0.03689860986632597
165142,0.03689860986632597
165143,0.2970561998215879
165144,0.1310451612903226
165145,0.4406846093545858
165146,0.1310451612903226
165147,0.03689860986632597
165148,0.03689860986632597
165149,0.03689860986632597
165150,0.03689860986632597
165151,0.17812296530555297
165152,0.4406846093545858
165153,0.03689860986632597
165154,0.03689860986632597
165155,0.03689860986632597
165156,0.03689860986632597
165157,0.03689860986632597
165158,0.766940926319682
165159,0.03689860986632597
165160,0.03689860986632597
165161,0.03689860986632597
165162,0.2970561998215879
165163,0.03689860986632597
165164,0.03689860986632597
165165,0.03689860986632597
165166,0.766940926319682
165167,0.03689860986632597
165168,0.03689860986632597
165169,0.2970561998215879
165170,0.1310451612903226
165171,0.17812296530555297
165172,0.4406846093545858
165173,0.03689860986632597
165174,0.03689860986632597
165175,0.03689860986632597
165176,0.03689860986632597
165177,0.17812296530555297
165178,0.4406846093545858
165179,0.2970561998215879
165180,0.03689860986632597
165181,0.766940926319682
165182,0.2970561998215879
165183,0.03689860986632597
165184,0.03689860986632597
165185,0.03689860986632597
165186,0.03689860986632597
165187,0.9367361610352265
165188,0.766940926319682
165189,0.03689860986632597
165190,0.03689860986632597
165191,0.1310451612903226
165192,0.2970561998215879
165193,0.17812296530555297
165194,0.4406846093545858
165195,0.17812296530555297
165196,0.1310451612903226
165197,0.766940926319682
165198,0.4406846093545858
165199,0.1310451612903226
165200,0.2970561998215879
165201,0.2970561998215879
165202,0.766940926319682
165203,0.766940926319682
165204,0.2970561998215879
165205,0.03689860986632597
165206,0.2970561998215879
165207,0.03689860986632597
165208,0.03689860986632597
165209,0.1310451612903226
165210,0.17812296530555297
