id,Exited
165034,0.03597271
165035,0.85443133
165036,0.006646236
165037,0.18615706
165038,0.48098537
165039,0.021231681
165040,0.08768466
165041,0.060388368
165042,0.56605905
165043,0.006746405
165044,0.13799958
165045,0.027491758
165046,0.008173745
165047,0.20308398
165048,0.6912285
165049,0.08582133
165050,0.082735874
165051,0.19886512
165052,0.020286338
165053,0.049556043
165054,0.010814341
165055,0.0741374
165056,0.17251463
165057,0.015545086
165058,0.34263486
165059,0.13388494
165060,0.9017665
165061,0.41635525
165062,0.24973005
165063,0.46797213
165064,0.015183586
165065,0.035063725
165066,0.09547557
165067,0.070677504
165068,0.01362709
165069,0.0076598306
165070,0.6781328
165071,0.012328759
165072,0.07056771
165073,0.7174258
165074,0.36952728
165075,0.037214886
165076,0.1290706
165077,0.008764975
165078,0.15757073
165079,0.071117535
165080,0.011147214
165081,0.013644585
165082,0.0125196045
165083,0.27234754
165084,0.025387883
165085,0.006745523
165086,0.022444459
165087,0.79214364
165088,0.046806358
165089,0.0840664
165090,0.03572019
165091,0.026427275
165092,0.012147456
165093,0.12926823
165094,0.05436532
165095,0.03202738
165096,0.18736517
165097,0.17113304
165098,0.042001706
165099,0.0062060575
165100,0.89796704
165101,0.0280236
165102,0.070498176
165103,0.070162684
165104,0.0975765
165105,0.38796073
165106,0.25908193
165107,0.09704167
165108,0.034957137
165109,0.23923157
165110,0.10651778
165111,0.020119984
165112,0.09186811
165113,0.020438202
165114,0.009947608
165115,0.0069277813
165116,0.2879418
165117,0.025036564
165118,0.3537669
165119,0.09667845
165120,0.08108215
165121,0.11299622
165122,0.15271753
165123,0.020577447
165124,0.1642269
165125,0.026357738
165126,0.013485432
165127,0.021708412
165128,0.014485775
165129,0.088533
165130,0.96908677
165131,0.05245945
165132,0.09240817
165133,0.10498472
165134,0.014273754
165135,0.039625846
165136,0.015416126
165137,0.6613168
165138,0.60273117
165139,0.6189074
165140,0.06888331
165141,0.019400883
165142,0.026405977
165143,0.12256647
165144,0.16263579
165145,0.4347167
165146,0.27642778
165147,0.038245324
165148,0.06728841
165149,0.05590479
165150,0.008932111
165151,0.6347862
165152,0.24764109
165153,0.033524632
165154,0.0054363664
165155,0.006286946
165156,0.0039805947
165157,0.011200088
165158,0.5422858
165159,0.06810519
165160,0.034317635
165161,0.022057198
165162,0.5862137
165163,0.014905034
165164,0.007879491
165165,0.0680468
165166,0.91401106
165167,0.040929135
165168,0.012268721
165169,0.08584556
165170,0.20681666
165171,0.026345327
165172,0.47944695
165173,0.18869443
165174,0.019952929
165175,0.05463004
165176,0.007993668
165177,0.07523005
165178,0.40385437
165179,0.4862898
165180,0.019267114
165181,0.89044935
165182,0.06520788
165183,0.022664139
165184,0.05166969
165185,0.03194891
165186,0.008935602
165187,0.94941556
165188,0.8182917
165189,0.032489978
165190,0.010037982
165191,0.04304995
165192,0.0907623
165193,0.100375935
165194,0.22952244
165195,0.054356128
165196,0.28158268
165197,0.49499846
165198,0.48915762
165199,0.055822704
165200,0.22859234
165201,0.65505576
165202,0.6746688
165203,0.80717546
165204,0.64619
165205,0.008187534
165206,0.2355844
165207,0.04343155
165208,0.041613556
165209,0.15877628
165210,0.31279325
165211,0.9487584
165212,0.058539394
165213,0.010638253
165214,0.9042584
165215,0.32468405
165216,0.01601784
165217,0.0047288043
165218,0.0040444457
165219,0.8333774
165220,0.3327804
165221,0.07008897
165222,0.15997027
165223,0.07700353
165224,0.033148542
165225,0.9321586
165226,0.7995403
165227,0.23952384
165228,0.09325602
165229,0.44821876
165230,0.8677847
165231,0.02228
165232,0.0020784263
165233,0.014727307
165234,0.060226176
165235,0.0061866366
165236,0.39927146
165237,0.005214196
165238,0.22145544
165239,0.08547276
165240,0.02261852
165241,0.018298224
165242,0.1916837
165243,0.05723868
165244,0.836156
165245,0.010294221
165246,0.024579523
165247,0.030539153
165248,0.039396524
165249,0.16111328
165250,0.010812735
165251,0.015872488
165252,0.3187683
165253,0.15342638
165254,0.008570133
165255,0.06660452
165256,0.12371349
165257,0.035956338
165258,0.5016964
165259,0.53726965
165260,0.6527621
165261,0.7558633
165262,0.55433506
165263,0.011837259
165264,0.16350195
165265,0.06214516
165266,0.014459733
165267,0.6074
165268,0.102270536
165269,0.29251462
165270,0.52317345
165271,0.018782485
165272,0.94503844
165273,0.019420397
165274,0.03424138
165275,0.14325379
165276,0.0904182
165277,0.24711135
165278,0.87151426
165279,0.13600424
165280,0.018151721
165281,0.013412061
165282,0.20846649
165283,0.030973466
165284,0.076552115
165285,0.06424456
165286,0.08848333
165287,0.030583598
165288,0.06903765
165289,0.060801044
165290,0.032833513
165291,0.014841761
165292,0.081353284
165293,0.61909777
165294,0.006498338
165295,0.118453585
165296,0.07787561
165297,0.03406419
165298,0.021514198
165299,0.06495132
165300,0.45044944
165301,0.1555416
165302,0.21025813
165303,0.05437671
165304,0.0049425843
165305,0.02768101
165306,0.04147196
165307,0.13781722
165308,0.010131402
165309,0.055320323
165310,0.07918655
165311,0.08254811
165312,0.82799494
165313,0.011935154
165314,0.04725597
165315,0.12974843
165316,0.13672736
165317,0.0073295822
165318,0.89471155
165319,0.20149617
165320,0.07436934
165321,0.13940637
165322,0.18104447
165323,0.063068636
165324,0.052992396
165325,0.38790932
165326,0.2914664
165327,0.101175316
165328,0.20730099
165329,0.013549817
165330,0.0729658
165331,0.06735947
165332,0.62835413
165333,0.0657743
165334,0.012146014
165335,0.010647567
165336,0.08374536
165337,0.24380502
165338,0.29185456
165339,0.1481495
165340,0.08514992
165341,0.027638434
165342,0.0054798564
165343,0.015076388
165344,0.10876336
165345,0.077739224
165346,0.8962843
165347,0.10469061
165348,0.032920677
165349,0.05353797
165350,0.005063067
165351,0.08554572
165352,0.041805863
165353,0.094807245
165354,0.09062148
165355,0.2747613
165356,0.013794709
165357,0.06409512
165358,0.011897424
165359,0.028212108
165360,0.75180256
165361,0.070328504
165362,0.18113394
165363,0.13336344
165364,0.010187438
165365,0.71656716
165366,0.0060234736
165367,0.10730202
165368,0.10892338
165369,0.7050695
165370,0.2836011
165371,0.010347526
165372,0.05654134
165373,0.01645053
165374,0.41509992
165375,0.04666523
165376,0.016204294
165377,0.0074055903
165378,0.06699403
165379,0.015166454
165380,0.06058924
165381,0.084759764
165382,0.011586107
165383,0.1359617
165384,0.014627734
165385,0.18136734
165386,0.7963172
165387,0.013414788
165388,0.5707864
165389,0.02518803
165390,0.6313603
165391,0.006286991
165392,0.023211466
165393,0.07648145
165394,0.13832556
165395,0.012999318
165396,0.024532283
165397,0.007941814
165398,0.6383575
165399,0.04694423
