id,Status_C,Status_CL,Status_D
7905,0.38228366,0.021686984,0.5960294
7906,0.49336904,0.14767161,0.3589593
7907,0.02334968,0.011215993,0.9654344
7908,0.9702355,0.0055386866,0.024225742
7909,0.90604717,0.04181311,0.052139737
7910,0.9917493,0.0011382834,0.007112491
7911,0.9840306,0.0038318243,0.012137616
7912,0.09822976,0.027348725,0.87442154
7913,0.0014981251,0.0005472101,0.9979546
7914,0.6488274,0.02130894,0.3298637
7915,0.66815495,0.010353443,0.32149157
7916,0.62516356,0.0056564063,0.36918005
7917,0.41748938,0.14069594,0.44181466
7918,0.86962825,0.011376805,0.118994914
7919,0.70100456,0.031953175,0.26704228
7920,0.9789834,0.0033486304,0.017667942
7921,0.92777824,0.0080284085,0.064193346
7922,0.04871043,0.0045994706,0.94669014
7923,0.9575964,0.002954372,0.039449222
7924,0.86685705,0.06434186,0.06880111
7925,0.0055166027,0.000766463,0.99371696
7926,0.90318733,0.0027695931,0.09404302
7927,0.7151344,0.013208045,0.2716576
7928,0.1641882,0.014689246,0.8211226
7929,0.9133555,0.024562992,0.06208145
7930,0.26019827,0.09480942,0.6449923
7931,0.91916716,0.010894314,0.069938555
7932,0.33716866,0.027363053,0.6354683
7933,0.6946394,0.06575421,0.23960644
7934,0.9814989,0.0023828812,0.016118238
7935,0.9773227,0.0036952654,0.018982
7936,0.8909343,0.03758303,0.07148268
7937,0.43019125,0.013371789,0.55643696
7938,0.961952,0.005337276,0.032710794
7939,0.48756844,0.042285867,0.47014567
7940,0.5300702,0.038393706,0.4315361
7941,0.15618803,0.046952773,0.7968592
7942,0.8985665,0.0097483,0.09168516
7943,0.042461667,0.0074356673,0.9501026
7944,0.98909223,0.000783775,0.010124001
7945,0.95342976,0.0041316217,0.04243861
7946,0.9217564,0.009068386,0.06917522
7947,0.6815426,0.007366565,0.31109086
7948,0.32140815,0.024896236,0.65369564
7949,0.08127305,0.057950854,0.86077607
7950,0.9728224,0.0012752654,0.025902266
7951,0.23083355,0.08903136,0.6801351
7952,0.441761,0.15676591,0.4014731
7953,0.014256004,0.00089695543,0.98484707
7954,0.9615569,0.0037818511,0.034661245
7955,0.24621634,0.013130751,0.7406529
7956,0.048911463,0.0313131,0.9197755
7957,0.9106239,0.017479394,0.07189678
7958,0.013468024,0.006853368,0.97967863
7959,0.21860066,0.04337832,0.738021
7960,0.09078727,0.023769902,0.8854428
7961,0.8441605,0.014127041,0.14171244
7962,0.042689223,0.0012369003,0.9560738
7963,0.114242636,0.033840217,0.8519172
7964,0.028415179,0.0101118395,0.96147305
7965,0.98635894,0.004003716,0.0096373875
7966,0.4118716,0.0058291676,0.58229923
7967,0.92047226,0.022359574,0.057168137
7968,0.9622837,0.001189561,0.03652679
7969,0.14368509,0.017050082,0.8392648
7970,0.8924729,0.004539064,0.10298801
7971,0.9802213,0.0011993456,0.018579416
7972,0.47385138,0.3388078,0.18734084
7973,0.9383772,0.008378765,0.053244043
7974,0.36323455,0.017389607,0.6193758
7975,0.94455236,0.008397466,0.047050152
7976,0.83768016,0.0085376045,0.15378226
7977,0.9420549,0.013686663,0.044258375
7978,0.023382274,0.0031793346,0.9734384
7979,0.5351742,0.03752584,0.42729998
7980,0.95721954,0.002194126,0.040586304
7981,0.84124154,0.031708073,0.12705041
7982,0.74592054,0.007986235,0.24609327
7983,0.84743893,0.049510878,0.103050254
7984,0.1261397,0.028679688,0.84518063
7985,0.8591905,0.009057214,0.13175222
7986,0.103356436,0.29367945,0.6029641
7987,0.8324186,0.014903172,0.1526782
7988,0.8424086,0.015131227,0.14246017
7989,0.95915866,0.0065550753,0.03428627
7990,0.2559901,0.026584504,0.7174254
7991,0.046767853,0.0146673955,0.9385647
7992,0.941008,0.0091685355,0.0498235
7993,0.80588603,0.010256733,0.18385726
7994,0.9579209,0.004288692,0.037790425
7995,0.786727,0.019333687,0.19393931
7996,0.014152483,0.009055602,0.9767919
7997,0.8854239,0.016448861,0.09812718
7998,0.002031487,0.0014189869,0.9965495
7999,0.002548123,0.002504889,0.994947
8000,0.84106976,0.015475122,0.14345509
8001,0.95301014,0.0070189387,0.039970867
8002,0.17756815,0.26062763,0.5618042
8003,0.83232003,0.03915956,0.12852047
8004,0.3299461,0.014334408,0.65571946
8005,0.9188331,0.0031330155,0.07803386
8006,0.7198428,0.116824664,0.16333257
8007,0.84743035,0.043993466,0.10857618
8008,0.9607412,0.005514037,0.033744782
8009,0.8730672,0.011107804,0.11582495
8010,0.955374,0.00849521,0.036130775
8011,0.943574,0.0028009333,0.05362499
8012,0.8767394,0.0049652215,0.11829544
8013,0.028021697,0.020358246,0.95162004
8014,0.94731146,0.017152915,0.035535593
8015,0.8072531,0.010999155,0.18174776
8016,0.99318755,0.0009715557,0.0058408645
8017,0.57058233,0.004028091,0.4253896
8018,0.7448237,0.014083391,0.24109289
8019,0.9647724,0.00946093,0.025766646
8020,0.67972577,0.019057177,0.30121705
8021,0.04498636,0.0047687897,0.9502449
8022,0.048514444,0.02023912,0.9312464
8023,0.7343438,0.0641217,0.20153448
8024,0.9671998,0.0014988693,0.031301312
8025,0.07187407,0.007947322,0.92017865
8026,0.9740864,0.0015291921,0.024384437
8027,0.9899861,0.003544639,0.0064691924
8028,0.07563126,0.016018607,0.9083501
8029,0.22677329,0.010739924,0.76248676
8030,0.98520744,0.0041157184,0.010676874
8031,0.86674994,0.05909284,0.074157186
8032,0.9198067,0.0040258714,0.07616739
8033,0.23933116,0.12914227,0.6315266
8034,0.58417726,0.019186702,0.39663604
8035,0.9773931,0.004754737,0.01785224
8036,0.2764532,0.70913905,0.014407699
8037,0.15511549,0.14370053,0.70118403
8038,0.8535928,0.043025907,0.10338133
8039,0.013836338,0.008920918,0.97724277
8040,0.6228194,0.020114562,0.35706604
8041,0.2225212,0.019782832,0.757696
8042,0.10886048,0.006484796,0.88465476
8043,0.9687251,0.0020359135,0.029239025
8044,0.017994076,0.0019456865,0.9800602
8045,0.3086635,0.23377702,0.45755953
8046,0.80132544,0.0049637128,0.19371083
8047,0.9639418,0.0067862114,0.029271984
8048,0.9313503,0.0035846944,0.065064944
8049,0.7578322,0.056767672,0.1854001
8050,0.35367557,0.016039146,0.63028526
8051,0.030086825,0.0060229152,0.9638903
8052,0.98778313,0.0024877912,0.009729086
8053,0.038321495,0.01497203,0.9467065
8054,0.75135344,0.008347464,0.2402991
8055,0.3302109,0.048308305,0.6214808
8056,0.7376585,0.026659653,0.23568186
8057,0.7699448,0.0027002008,0.22735502
8058,0.92342573,0.0364757,0.04009857
8059,0.7992633,0.00637475,0.19436194
8060,0.14078872,0.19188544,0.66732585
